代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="002460",赣锋锂业,锂,=141380103661.7200,=-100.4046,=3.3968,=0.0021,2026-03-20,=3555,=0,=3714,=-0.0042,=3658,=3132
="002584",西陇科学,其他化学制品,=4576392420.0400,=-71.2368,=2.0410,=0,2026-03-20,=3556,=0,=3740,=-0.0037,=3634,=157
="002330",得利斯,肉制品,=3030453933.3000,=-86.8361,=1.3229,=0,2026-03-20,=3557,=0,=3680,=-0.0053,=3696,=578
="000066",中国长城,计算机设备,=50516013718.0800,=-65.1989,=4.5539,=0,2026-03-20,=3558,=0,=3499,=-0.0108,=3880,=858
="002669",康达新材,其他化学制品,=3871384000,=-45.2011,=1.4263,=0,2026-03-20,=3559,=0,=3762,=-0.0031,=3618,=185
="002845",同兴达,显示器件,=4736397654.3000,=-85.6154,=1.9916,=0.0027,2026-03-20,=3560,=0,=3799,=-0.0020,=3584,=254
="000799",酒鬼酒,白酒,=14183149977,=-263.6279,=3.7699,=0.0137,2026-03-20,=3561,=0,=3566,=-0.0089,=3818,=1879
="300234",开尔新材,其他建材,=3054248516.3000,=633.0900,=2.6464,=0.0023,2026-03-20,=3562,=0,=3899,=-0.0000,=3489,=116
="002408",齐翔腾达,聚氨酯,=16204254638.7000,=-52.1736,=1.4219,=0.0052,2026-03-20,=3563,=0,=3701,=-0.0052,=3691,=385
="002721",金一文化,珠宝首饰,=7765385555.8000,=-325.0186,=3.7842,=0,2026-03-20,=3564,=0,=3773,=-0.0034,=3624,=121
="002401",中远海科,IT服务,=5627060181.6000,=-5206.1338,=3.4433,=0.0086,2026-03-20,=3565,=0,=3697,=-0.0054,=3700,=231
="300107",建新股份,其他化学制品,=3989595948.1200,=342.5070,=2.6518,=0.0023,2026-03-20,=3566,=0,=3861,=-0.0013,=3543,=263
="000981",山子高科,汽车零部件,=41889403020.7200,=-87.4258,=24.8843,=0,2026-03-20,=3567,=0,=3590,=-0.0088,=3815,=169
="000720",新能泰山,线缆部件及其他,=4938169074.0300,=-52.9815,=2.0944,=0,2026-03-20,=3568,=0,=3553,=-0.0102,=3859,=162
="002169",智光电气,工控自动化,=10957857316,=-46.3129,=4.1532,=0.0057,2026-03-20,=3569,=0,=3631,=-0.0078,=3784,=275
="000718",苏宁环球,房地产开发,=6494121861.7600,=-73.2679,=0.7018,=0.0327,2026-03-20,=3570,=0,=3552,=-0.0103,=3864,=695
="002218",拓日新能,新能源发电,=8463993088.5100,=-65.5503,=2.0860,=0.0017,2026-03-20,=3571,=0,=3650,=-0.0074,=3771,=274
="002168",*ST惠程,低压设备,=3144495105.6800,=-28.6792,=138.7500,=0,2026-03-20,=3572,=0,=3630,=-0.0079,=3792,=184
="002377",国创高新,石油加工,=3106342431.3900,=-80.3086,=7.0148,=0,2026-03-20,=3573,=0,=3690,=-0.0065,=3735,=126
="300252",金信诺,通信传输设备,=8707322917.1000,=587.0768,=3.9889,=0,2026-03-20,=3574,=0,=3907,=-0.0007,=3521,=266
="002578",闽发铝业,铝,=3510476884.4200,=-222.2752,=2.3120,=0,2026-03-20,=3575,=0,=3736,=-0.0052,=3693,=133
="002418",康盛股份,家电零部件,=4897884000,=-65.6465,=3.4004,=0,2026-03-20,=3576,=0,=3703,=-0.0062,=3726,=134
="003009",中天火箭,航天装备,=9451485444.8400,=-350.0228,=6.1465,=0.0009,2026-03-20,=3577,=0,=3820,=-0.0027,=3610,=201
="002313",日海智能,通信传输设备,=3238560000,=-29.6820,=242.0553,=0,2026-03-20,=3578,=0,=3675,=-0.0071,=3756,=285
="001278",一彬科技,汽车零部件,=3132929688,=-61.5847,=2.4862,=0.0039,2026-03-20,=3579,=0,=3593,=-0.0096,=3839,=32
="000727",冠捷科技,显示器件,=12229830846,=-20.7962,=5.2857,=0,2026-03-20,=3580,=0,=3556,=-0.0107,=3877,=256
="002800",天顺股份,物流,=3643415893.3100,=-152.8703,=7.4009,=0,2026-03-20,=3581,=0,=3792,=-0.0039,=3643,=131
="002587",奥拓电子,LED,=4515201001.0800,=-1573.2205,=3.3957,=0.0029,2026-03-20,=3582,=0,=3743,=-0.0053,=3694,=178
="300191",潜能恒信,油气钻采服务,=12409600000,=-425.5678,=11.6853,=0,2026-03-20,=3583,=0,=3890,=-0.0014,=3559,=93
="300166",东方国信,IT服务,=16375163856.2400,=-181.7765,=2.7987,=0,2026-03-20,=3584,=0,=3881,=-0.0017,=3569,=498
="003005",竞业达,IT服务,=4421837885.0100,=-289.9352,=2.4603,=0.0120,2026-03-20,=3585,=0,=3819,=-0.0036,=3631,=102
="002613",北玻股份,其它专用机械,=4215178090.3600,=-188.8783,=1.9300,=0.0078,2026-03-20,=3586,=0,=3747,=-0.0055,=3703,=128
="002272",川润股份,其它通用机械,=8417469928,=-79.1505,=5.6402,=0,2026-03-20,=3587,=0,=3662,=-0.0078,=3788,=157
="002207",准油股份,油气钻采服务,=3042462938.5800,=-93.6809,=85.8838,=0,2026-03-20,=3588,=0,=3646,=-0.0084,=3805,=112
="002212",天融信,IT服务,=9317685644.1000,=553.6630,=1.0011,=0.0025,2026-03-20,=3589,=0,=3647,=-0.0085,=3807,=316
="000070",特发信息,通信传输设备,=13181047286.4000,=-33.0357,=8.7421,=0,2026-03-20,=3590,=0,=3501,=-0.0134,=3953,=379
="000796",凯撒旅业,旅游综合,=8387816030.6800,=-75.1205,=10.1150,=0,2026-03-20,=3591,=0,=3565,=-0.0114,=3893,=271
="300214",日科化学,其他化学制品,=3393789082.2000,=-287.2811,=1.4016,=0,2026-03-20,=3592,=0,=3895,=-0.0015,=3564,=125
="002624",完美世界,移动互联网服务,=34589636643.3200,=-148.3123,=4.8836,=0.0126,2026-03-20,=3593,=0,=3749,=-0.0058,=3717,=2526
="300032",金龙机电,显示器件,=4843112736.2400,=-155.1299,=7.0116,=0,2026-03-20,=3594,=0,=3828,=-0.0039,=3640,=181
="000711",ST京蓝,环保工程及服务,=13913474206.0100,=-93.1664,=24.0108,=0,2026-03-20,=3595,=0,=3550,=-0.0124,=3923,=139
="000607",华媒控股,营销服务,=4213271417.4000,=-54.3225,=2.7180,=0,2026-03-20,=3596,=0,=3532,=-0.0131,=3943,=168
="000505",京粮控股,粮油加工,=4921453199.2700,=-92.4641,=1.5987,=0.0027,2026-03-20,=3597,=0,=3511,=-0.0139,=3967,=245
="002153",石基信息,软件开发,=28547367576.8600,=-147.5275,=4.1017,=0.0010,2026-03-20,=3598,=0,=3626,=-0.0100,=3853,=746
="002005",ST德豪,LED,=4941838099.5600,=-84.6286,=13.3862,=0,2026-03-20,=3599,=0,=3598,=-0.0108,=3882,=95
="300189",神农种业,种子生产,=7464960000,=-321.7051,=10.2264,=0,2026-03-20,=3600,=0,=3888,=-0.0023,=3593,=147
="300085",银之杰,软件开发,=30173550844.5000,=-240.3972,=60.2459,=0,2026-03-20,=3601,=0,=3854,=-0.0034,=3627,=318
="300058",蓝色光标,营销服务,=52094110003.7700,=-238.8076,=6.5663,=0,2026-03-20,=3602,=0,=3839,=-0.0039,=3642,=592
="002702",海欣食品,食品综合,=3084468000,=-74.8117,=2.9496,=0,2026-03-20,=3603,=0,=3768,=-0.0057,=3715,=234
="300290",荣科科技,IT服务,=9276122250.5000,=-331.3939,=11.9526,=0,2026-03-20,=3604,=0,=3920,=-0.0017,=3570,=155
="002586",ST围海,水利工程,=5686791858.5800,=-186.3792,=1.9083,=0,2026-03-20,=3605,=0,=3742,=-0.0070,=3752,=83
="000503",国新健康,医疗服务,=8029870270.4000,=-68.1317,=6.3376,=0,2026-03-20,=3606,=0,=3509,=-0.0154,=3989,=239
="300522",世名科技,涂料油漆油墨制造,=3630803968.8200,=706.7679,=4.5140,=0.0036,2026-03-20,=3607,=0,=3995,=-0.0005,=3507,=135
="300179",四方达,磨具磨料,=10059342590.3000,=120.9065,=8.4199,=0.0096,2026-03-20,=3608,=0,=3885,=-0.0031,=3620,=207
="300381",溢多利,生物制品,=3378502851.6800,=519.9722,=1.3050,=0.0142,2026-03-20,=3609,=0,=3950,=-0.0014,=3558,=190
="002735",王子新材,包装印刷,=5696361078.5400,=-89.4399,=3.2919,=0.0009,2026-03-20,=3610,=0,=3777,=-0.0063,=3731,=120
="000889",中嘉博创,通信运营,=3033583215.8400,=-72.7956,=42.7403,=0,2026-03-20,=3611,=0,=3582,=-0.0129,=3936,=176
="300567",精测电子,仪器仪表,=36210217005.2800,=-454.0458,=10.2471,=0,2026-03-20,=3612,=0,=4008,=-0.0006,=3516,=1361
="002785",万里石,其他建材,=9019463861,=-164.3933,=10.1632,=0,2026-03-20,=3613,=0,=3785,=-0.0066,=3739,=92
="300161",华中数控,机床工具,=5730418769.0400,=-119.8685,=3.7285,=0.0003,2026-03-20,=3614,=0,=3879,=-0.0040,=3646,=243
="002407",多氟多,氟化工及制冷剂,=31094098702.2800,=-121.7489,=3.7593,=0.0075,2026-03-20,=3615,=0,=3700,=-0.0094,=3831,=738
="002391",长青股份,农药,=3923539002,=-35.1875,=0.9204,=0,2026-03-20,=3616,=0,=3696,=-0.0095,=3836,=226
="002567",唐人神,饲料,=6076137906.3200,=-23.0889,=1.1077,=0,2026-03-20,=3617,=0,=3732,=-0.0084,=3804,=530
="300691",联合光电,光学元件,=4552305120.7200,=-211.0649,=2.8259,=0.0047,2026-03-20,=3618,=0,=4050,=-0.0000,=3490,=228
="002095",生意宝,互联网信息服务,=4427654400,=-412.3698,=4.9993,=0.0029,2026-03-20,=3619,=0,=3611,=-0.0126,=3929,=125
="002251",步步高,超市,=11615182656.4800,=-19.9466,=1.4153,=0,2026-03-20,=3620,=0,=3657,=-0.0110,=3884,=238
="300678",中科信息,IT服务,=8767106546.9400,=1109.4417,=10.3603,=0.0017,2026-03-20,=3621,=0,=4045,=-0.0002,=3499,=188
="002645",华宏科技,楼宇设备,=9796841619.6000,=-60.5649,=2.4543,=0,2026-03-20,=3622,=0,=3756,=-0.0079,=3789,=271
="002506",协鑫集成,光伏设备,=31416199212.9900,=-55.2384,=17.6545,=0,2026-03-20,=3623,=0,=3721,=-0.0092,=3824,=411
="002575",群兴玩具,文娱用品,=4932000000,=-167.5509,=5.9482,=0,2026-03-20,=3624,=0,=3735,=-0.0086,=3813,=90
="300609",汇纳科技,IT服务,=4252049299.8000,=-203.5593,=4.2667,=0,2026-03-20,=3625,=0,=4030,=-0.0007,=3520,=184
="002628",成都路桥,路桥施工,=3724934041.8000,=-37.3142,=1.3002,=0,2026-03-20,=3626,=0,=3750,=-0.0083,=3802,=121
="300569",天能重工,风电设备,=7629470423.9000,=-41.6435,=1.4727,=0.0013,2026-03-20,=3627,=0,=4009,=-0.0013,=3545,=248
="300175",ST朗源,果蔬加工,=3050784000,=-211.8601,=5.9113,=0,2026-03-20,=3628,=0,=3883,=-0.0049,=3677,=110
="000516",国际医学,医疗服务,=10881038219.5800,=-32.4153,=3.2602,=0,2026-03-20,=3629,=0,=3513,=-0.0195,=4052,=496
="002162",悦心健康,其他建材,=4258215467.9500,=-38.3736,=5.1843,=0,2026-03-20,=3630,=0,=3628,=-0.0130,=3938,=177
="002771",真视通,IT服务,=3257636473,=-143.8729,=5.2855,=0.0007,2026-03-20,=3631,=0,=3784,=-0.0078,=3787,=144
="002923",润都股份,化学制剂,=5083680081.4800,=-97.7911,=4.8546,=0.0099,2026-03-20,=3632,=0,=3812,=-0.0072,=3763,=199
="000553",安道麦A,农药,=13349821419.1800,=-8.9723,=0.7234,=0,2026-03-20,=3633,=0,=3522,=-0.0196,=4054,=295
="000571",新大洲A,煤炭开采,=5462729790,=-40.3922,=38.4991,=0,2026-03-20,=3634,=0,=3528,=-0.0194,=4049,=100
="002554",惠博普,油气钻采服务,=4828066660.6400,=-46.5269,=2.0390,=0,2026-03-20,=3635,=0,=3731,=-0.0098,=3848,=151
="300204",舒泰神,化学制剂,=11490429947.7500,=-69.1498,=13.1982,=0,2026-03-20,=3636,=0,=3893,=-0.0051,=3689,=239
="300244",迪安诊断,医疗器械,=11624617509.6000,=-26.9444,=1.7968,=0.0131,2026-03-20,=3637,=0,=3902,=-0.0049,=3681,=1351
="000561",烽火电子,航空装备,=8372336726.2200,=-46.2415,=2.6543,=0,2026-03-20,=3638,=0,=3525,=-0.0197,=4060,=195
="300250",初灵信息,IT服务,=4544313923.5400,=-285.3241,=8.6560,=0,2026-03-20,=3639,=0,=3906,=-0.0049,=3682,=189
="002326",永太科技,氟化工及制冷剂,=20093772253.9200,=-56.4524,=7.3753,=0,2026-03-20,=3640,=0,=3678,=-0.0120,=3910,=364
="002465",海格通信,地面兵装,=36979325825.2000,=-120.4694,=3.0736,=0.0040,2026-03-20,=3641,=0,=3715,=-0.0106,=3874,=731
="300521",爱司凯,印刷包装机械,=4159499400,=-313.3370,=7.8171,=0,2026-03-20,=3642,=0,=3994,=-0.0025,=3600,=71
="300255",常山药业,生物制品,=35181650409.8400,=-116.6558,=23.1887,=0,2026-03-20,=3643,=0,=3909,=-0.0050,=3685,=213
="002919",名臣健康,移动互联网服务,=5445127528.3800,=-725.1798,=6.6276,=0.0024,2026-03-20,=3644,=0,=3811,=-0.0077,=3783,=172
="300737",科顺股份,其他建材,=6604323041.0500,=-106.4362,=1.4661,=0.0588,2026-03-20,=3645,=0,=4058,=-0.0011,=3538,=467
="000890",法尔胜,环保工程及服务,=5508087099.8400,=-63.0619,=-993.6855,=0,2026-03-20,=3646,=0,=3583,=-0.0169,=4013,=175
="000721",西安饮食,餐饮,=4579836177.8400,=-36.9047,=21.0395,=0,2026-03-20,=3647,=0,=3554,=-0.0187,=4043,=192
="300042",朗科科技,计算机设备,=10436832000,=-175.3700,=10.4181,=0,2026-03-20,=3648,=0,=3831,=-0.0073,=3768,=173
="300331",苏大维格,光学元件,=10830513949.0600,=-175.4254,=6.9220,=0,2026-03-20,=3649,=0,=3935,=-0.0044,=3666,=222
="000695",滨海能源,其他化学制品,=3031317978.1200,=-38.1887,=17.6499,=0,2026-03-20,=3650,=0,=3546,=-0.0197,=4059,=119
="002036",联创电子,显示器件,=10279853104.3200,=-22.5574,=4.7947,=0,2026-03-20,=3651,=0,=3603,=-0.0163,=4004,=653
="002031",巨轮智能,其它专用机械,=15021872426.1000,=-49.4326,=7.0688,=0,2026-03-20,=3652,=0,=3602,=-0.0164,=4005,=210
="300757",罗博特科,其它专用机械,=60757940237.5000,=-740.5617,=36.4881,=0.0001,2026-03-20,=3653,=0,=4065,=-0.0013,=3544,=184
="300822",贝仕达克,电子零部件制造,=4579582140,=376.1785,=3.7030,=0.0020,2026-03-20,=3654,=0,=4081,=-0.0010,=3531,=152
="002151",北斗星通,航天装备,=22357071397.3400,=-83.4309,=4.3339,=0,2026-03-20,=3655,=0,=3625,=-0.0154,=3987,=3523
="300447",全信股份,线缆部件及其他,=5787111248.7500,=-619.6247,=2.8947,=0.0027,2026-03-20,=3656,=0,=3968,=-0.0039,=3645,=167
="300045",华力创通,计算机设备,=14890312552.9200,=-142.1086,=9.2723,=0,2026-03-20,=3657,=0,=3833,=-0.0077,=3781,=250
="300142",沃森生物,生物制品,=20007850247.9100,=406.2946,=2.0765,=0.0032,2026-03-20,=3658,=0,=3873,=-0.0068,=3745,=1341
="300633",开立医疗,医疗器械,=10774538884.5000,=160.9999,=3.4543,=0.0040,2026-03-20,=3659,=0,=4035,=-0.0020,=3585,=645
="300438",鹏辉能源,储能设备,=30507641049.6000,=-153.7610,=5.8554,=0,2026-03-20,=3660,=0,=3967,=-0.0043,=3662,=555
="300077",国民技术,集成电路,=12706330793,=-79.5492,=13.2116,=0,2026-03-20,=3661,=0,=3848,=-0.0078,=3785,=3200
="300374",中铁装配,耐火材料,=3501791678.8800,=-71.5506,=4.3019,=0,2026-03-20,=3662,=0,=3948,=-0.0050,=3686,=100
="000519",中兵红箭,地面兵装,=23311437358.6800,=-71.5200,=2.2821,=0,2026-03-20,=3663,=0,=3516,=-0.0240,=4120,=520
="301122",采纳股份,医疗器械,=3763943809.8200,=967.1838,=2.1047,=0.0081,2026-03-20,=3664,=0,=4139,=-0.0002,=3498,=73
="300606",金太阳,磨具磨料,=5023409562.0600,=-317.5150,=7.4422,=0.0033,2026-03-20,=3665,=0,=4027,=-0.0027,=3611,=120
="300900",广联航空,航空装备,=12784370229.3400,=-154.0059,=9.9089,=0,2026-03-20,=3666,=0,=4102,=-0.0011,=3537,=149
="002238",天威视讯,有线电视网络,=5963014558.8000,=-98.2587,=2.8090,=0.0067,2026-03-20,=3667,=0,=3655,=-0.0153,=3984,=255
="301070",开勒股份,制冷空调设备,=5864939600,=2132.3153,=7.4555,=0,2026-03-20,=3668,=0,=4127,=-0.0005,=3513,=54
="000564",供销大集,百货,=37199610509.2400,=-32.6220,=2.3636,=0,2026-03-20,=3669,=0,=3526,=-0.0236,=4116,=236
="300861",美畅股份,磨具磨料,=11401132266.8000,=546.1201,=1.8018,=0.0210,2026-03-20,=3670,=0,=4090,=-0.0014,=3556,=285
="300024",机器人,其它通用机械,=24267109225,=-95.7378,=5.6491,=0,2026-03-20,=3671,=0,=3825,=-0.0091,=3823,=712
="002229",鸿博股份,包装印刷,=8544417423.3600,=-40.9893,=6.7213,=0,2026-03-20,=3672,=0,=3651,=-0.0159,=3997,=218
="300753",爱朋医疗,医疗器械,=3684383040,=-820.4329,=5.4184,=0.0022,2026-03-20,=3673,=0,=4063,=-0.0020,=3587,=272
="300821",东岳硅材,其他化学制品,=14064000000,=-485.4349,=2.8724,=0.0013,2026-03-20,=3674,=0,=4080,=-0.0017,=3571,=194
="300067",安诺其,纺织化学用品,=5229316820.2200,=-96.9068,=2.0946,=0.0022,2026-03-20,=3675,=0,=3842,=-0.0086,=3809,=128
="002741",光华科技,其他化学制品,=8607562958.1000,=-70.9426,=4.4767,=0,2026-03-20,=3676,=0,=3779,=-0.0105,=3872,=250
="300266",兴源环境,环保工程及服务,=4179741674.6600,=-20.3925,=122.9994,=0,2026-03-20,=3677,=0,=3913,=-0.0066,=3740,=170
="300537",广信材料,涂料油漆油墨制造,=4534338288.2200,=-76.4636,=5.0216,=0,2026-03-20,=3678,=0,=4000,=-0.0041,=3654,=259
="002977",天箭科技,航天装备,=3268465200,=-195.2703,=3.1223,=0.0066,2026-03-20,=3679,=0,=3816,=-0.0095,=3838,=163
="301042",安联锐视,计算机设备,=6350423393.1600,=565.2296,=6.0411,=0,2026-03-20,=3680,=0,=4123,=-0.0011,=3535,=54
="300619",金银河,其它专用机械,=6866026504.6800,=-116.2163,=4.3524,=0,2026-03-20,=3681,=0,=4032,=-0.0035,=3628,=122
="300293",蓝英装备,其它专用机械,=5878669901.2200,=-115.9900,=6.2904,=0,2026-03-20,=3682,=0,=3922,=-0.0066,=3738,=149
="300079",数码视讯,IT服务,=7828894060.3800,=293.1575,=1.8561,=0.0018,2026-03-20,=3683,=0,=3850,=-0.0086,=3811,=291
="000626",远大控股,贸易,=4022617300.1600,=-20.7883,=1.6931,=0,2026-03-20,=3684,=0,=3536,=-0.0243,=4125,=160
="002603",以岭药业,中药,=27366154058.8800,=-98.1261,=2.5567,=0.0183,2026-03-20,=3685,=0,=3746,=-0.0122,=3916,=1126
="002285",世联行,房地产开发,=6476694373.5000,=-29.6596,=2.3116,=0,2026-03-20,=3686,=0,=3664,=-0.0159,=3999,=518
="301263",泰恩康,化学制剂,=11211859125,=481.4083,=6.4652,=0.0076,2026-03-20,=3687,=0,=4163,=-0.0003,=3503,=62
="000008",神州高铁,铁路设备,=7497202405.0800,=-16.5619,=2.5577,=0,2026-03-20,=3688,=0,=3492,=-0.0275,=4174,=345
="301368",丰立智能,金属制品,=6318461000,=3143.9087,=6.5124,=0.0013,2026-03-20,=3689,=0,=4176,=-0.0001,=3494,=66
="300249",依米康,空调,=7787827733.9200,=-116.4308,=23.3100,=0,2026-03-20,=3690,=0,=3905,=-0.0073,=3765,=235
="002482",广田集团,装修装饰,=6376636017.1000,=-54.0744,=13.2879,=0,2026-03-20,=3691,=0,=3717,=-0.0134,=3955,=137
="301125",腾亚精工,其它通用机械,=3067641388.8000,=499.2474,=5.0725,=0.0014,2026-03-20,=3692,=0,=4141,=-0.0011,=3532,=42
="002115",三维通信,通信配套服务,=9829214943.8400,=-40.2962,=4.7385,=0,2026-03-20,=3693,=0,=3616,=-0.0197,=4058,=303
="300782",卓胜微,集成电路,=48305370779.4000,=-248.5843,=4.8222,=0.0011,2026-03-20,=3694,=0,=4073,=-0.0027,=3608,=1804
="300382",斯莱克,其它专用机械,=7476051930.8200,=-69.6433,=3.2491,=0,2026-03-20,=3695,=0,=3951,=-0.0063,=3730,=234
="000701",厦门信达,汽车服务,=3809384704.2000,=-5.7356,=-7.5264,=0,2026-03-20,=3696,=0,=3548,=-0.0248,=4133,=146
="002799",环球印务,包装印刷,=3046780800,=-30.4975,=2.3985,=0,2026-03-20,=3697,=0,=3791,=-0.0114,=3891,=156
="300936",中英科技,印制电路板,=4651872000,=-1308.3598,=4.6530,=0.0016,2026-03-20,=3698,=0,=4110,=-0.0018,=3573,=91
="002317",众生药业,中药,=14984274309.5100,=-75.9153,=3.7182,=0.0114,2026-03-20,=3699,=0,=3676,=-0.0165,=4008,=440
="301248",杰创智能,IT服务,=8708925300,=7004.9952,=5.7012,=0.0004,2026-03-20,=3700,=0,=4160,=-0.0009,=3525,=43
="300648",星云股份,仪器仪表,=9412938414,=-134.2674,=6.9117,=0,2026-03-20,=3701,=0,=4038,=-0.0040,=3649,=298
="000078",海王生物,医药商业,=8024925933.8500,=-6.6107,=4.4037,=0,2026-03-20,=3702,=0,=3502,=-0.0287,=4185,=322
="300478",杭州高新,其他塑料制品,=3128823100,=-126.2535,=60.9179,=0,2026-03-20,=3703,=0,=3982,=-0.0055,=3706,=81
="000520",凤凰航运,航运,=4281113014.6500,=-36.8312,=10.6295,=0,2026-03-20,=3704,=0,=3517,=-0.0275,=4172,=137
="002657",中科金财,IT服务,=7807593805.2000,=-87.7649,=4.4905,=0,2026-03-20,=3705,=0,=3758,=-0.0128,=3932,=213
="300587",天铁科技,其他橡胶制品,=7711716654.1800,=-115.1779,=3.2184,=0.0045,2026-03-20,=3706,=0,=4017,=-0.0047,=3674,=198
="000691",*ST亚太,其他化学原料,=3932579550.0000,=-32.1956,=-38.2362,=0,2026-03-20,=3707,=0,=3545,=-0.0257,=4146,=114
="301232",飞沃科技,风电设备,=12319860296.7700,=-318.7588,=8.7286,=0,2026-03-20,=3708,=0,=4158,=-0.0011,=3536,=34
="300455",航天智装,计算机设备,=16436885734.4000,=-143.2202,=9.7469,=0.0007,2026-03-20,=3709,=0,=3972,=-0.0059,=3722,=197
="000697",ST炼石,航空装备,=13611860925,=-26.2769,=4.0708,=0,2026-03-20,=3710,=0,=3547,=-0.0260,=4148,=153
="000669",ST金鸿,燃气,=3606166624.1000,=-22.1033,=-324.8510,=0,2026-03-20,=3711,=0,=3543,=-0.0265,=4155,=102
="300437",清水源,其他化学制品,=3960030016.5500,=-98.6462,=2.8426,=0,2026-03-20,=3712,=0,=3966,=-0.0064,=3733,=166
="600118",中国卫星,航天装备,=96550237872.7500,=1680.1283,=15.2025,=0.0001,2026-03-20,=3713,=0,=4193,=-0.0005,=3508,=3604
="300781",因赛集团,营销服务,=5974340622.6000,=-110.7766,=8.9468,=0,2026-03-20,=3714,=0,=4072,=-0.0036,=3630,=131
="002718",友邦吊顶,其他建材,=7377231774.7100,=-113.1410,=8.0328,=0,2026-03-20,=3715,=0,=3772,=-0.0127,=3931,=192
="600022",山东钢铁,普钢,=16476228313.1600,=-24.7018,=0.8732,=0,2026-03-20,=3716,=0,=4181,=-0.0010,=3527,=271
="300603",立昂技术,通信配套服务,=4996580983.2500,=-126.2777,=3.5597,=0,2026-03-20,=3717,=0,=4026,=-0.0050,=3683,=237
="300810",中科海讯,船舶制造,=3918079500.0000,=-350.2500,=5.2657,=0.0006,2026-03-20,=3718,=0,=4078,=-0.0036,=3632,=83
="002812",恩捷股份,其他化学制品,=65464972131.0500,=-60.2730,=2.6474,=0,2026-03-20,=3719,=0,=3794,=-0.0122,=3918,=1867
="000555",神州信息,IT服务,=17232176557.4200,=-33.5968,=3.1097,=0,2026-03-20,=3720,=0,=3523,=-0.0290,=4189,=447
="600331",宏达股份,磷肥,=40574976000,=-1272.7260,=12.7507,=0,2026-03-20,=3721,=0,=4226,=-0.0000,=3488,=204
="300183",东软载波,终端设备,=6939137055,=-246.7805,=2.2422,=0.0067,2026-03-20,=3722,=0,=3886,=-0.0094,=3830,=324
="002240",盛新锂能,锂,=32190885478.2400,=-35.2872,=3.0655,=0,2026-03-20,=3723,=0,=3656,=-0.0200,=4063,=527
="301079",邵阳液压,机械基础件,=3969490606.9600,=-491.6566,=8.3945,=0.0006,2026-03-20,=3724,=0,=4129,=-0.0023,=3594,=61
="300052",ST中青宝,互联网信息服务,=3349172900.9000,=-76.7046,=8.8593,=0,2026-03-20,=3725,=0,=3835,=-0.0113,=3890,=254
="002474",榕基软件,IT服务,=4846938000,=-48.6148,=3.5475,=0,2026-03-20,=3726,=0,=3716,=-0.0165,=4009,=228
="300968",格林精密,电子零部件制造,=5047369800,=200.4912,=2.6603,=0.0041,2026-03-20,=3727,=0,=4114,=-0.0027,=3612,=64
="300264",佳创视讯,IT服务,=4317192330.3600,=-101.4389,=443.6699,=0,2026-03-20,=3728,=0,=3912,=-0.0087,=3814,=154
="301180",万祥科技,电子零部件制造,=8640216000,=-305.9633,=6.5553,=0,2026-03-20,=3729,=0,=4147,=-0.0018,=3580,=58
="300561",*ST汇科,软件开发,=3848706546.7500,=-246.7696,=6.4154,=0.0030,2026-03-20,=3730,=0,=4006,=-0.0060,=3723,=148
="300062",中能电气,中压设备,=5574945724.5000,=-81.6731,=4.6104,=0,2026-03-20,=3731,=0,=3841,=-0.0114,=3892,=182
="600330",天通股份,其他化学制品,=20277661799.0400,=928.9344,=2.5287,=0.0013,2026-03-20,=3732,=0,=4225,=-0.0005,=3510,=3208
="300420",五洋自控,其它通用机械,=4141783011.3100,=-114.4564,=1.7532,=0,2026-03-20,=3733,=0,=3959,=-0.0076,=3777,=167
="000599",青岛双星,轮胎,=5031235359.9200,=-11.5528,=3.8244,=0,2026-03-20,=3734,=0,=3531,=-0.0300,=4205,=158
="300840",酷特智能,男装,=4202400000.0000,=-161.7643,=3.2870,=0.0057,2026-03-20,=3735,=0,=4084,=-0.0041,=3653,=93
="002383",合众思壮,计算机设备,=7233320179.8500,=-48.0028,=4.2732,=0,2026-03-20,=3736,=0,=3693,=-0.0188,=4044,=259
="301259",艾布鲁,环保工程及服务,=4995120000.0000,=-1061.3891,=6.0371,=0,2026-03-20,=3737,=0,=4161,=-0.0018,=3577,=46
="002386",天原股份,氯碱,=7367322433.1800,=-22.2759,=0.9805,=0,2026-03-20,=3738,=0,=3694,=-0.0189,=4045,=169
="300581",晨曦航空,航空装备,=7085410952.4800,=-183.0744,=7.4161,=0,2026-03-20,=3739,=0,=4014,=-0.0063,=3728,=175
="002176",江特电机,电机,=15664068833.5800,=-44.7714,=4.6134,=0,2026-03-20,=3740,=0,=3635,=-0.0232,=4107,=443
="301369",联动科技,集成电路,=9687884883.4600,=494.8916,=6.4953,=0.0030,2026-03-20,=3741,=0,=4177,=-0.0016,=3567,=54
="000428",华天酒店,酒店,=3851540280,=-17.0509,=2.7634,=0,2026-03-20,=3742,=0,=3506,=-0.0341,=4242,=149
="002693",*ST双成,化学制剂,=3288489717.5000,=-76.4934,=8.4128,=0,2026-03-20,=3743,=0,=3767,=-0.0153,=3983,=131
="300311",ST任子行,软件开发,=3475931574,=-124.6579,=5.8792,=0,2026-03-20,=3744,=0,=3927,=-0.0092,=3825,=191
